,Time,Wind Speed (mph),Wind Gust (mph),Wind Direction (°)
72,2025-10-14T01:50:00.000Z,19.16,25.75,191.6
73,2025-10-14T01:55:00.000Z,16.28,25.5,192.9
74,2025-10-14T02:00:00.000Z,12.07,25.97,170.8
75,2025-10-14T02:05:00.000Z,13.67,20.44,190.4
76,2025-10-14T02:25:00.000Z,5.477,11.12,129.5
77,2025-10-14T02:45:00.000Z,9.14,14.07,149.7
78,2025-10-14T05:35:00.000Z,11.22,16.64,201.6
79,2025-10-14T05:40:00.000Z,9.7,13.3,199.9
80,2025-10-14T06:00:00.000Z,12.28,15.13,214.4
81,2025-10-14T06:25:00.000Z,8.71,13.8,198.9
82,2025-10-14T06:30:00.000Z,17.09,21.65,188.5
83,2025-10-14T06:35:00.000Z,19.98,31.19,191.3
84,2025-10-14T06:55:00.000Z,19.7,26.86,193.5
85,2025-10-14T07:00:00.000Z,17.71,26.08,198.7
86,2025-10-14T07:05:00.000Z,19.87,24.93,196.5
87,2025-10-14T07:10:00.000Z,19.85,27.46,194.6
88,2025-10-14T07:15:00.000Z,12.55,17.51,181.7
89,2025-10-14T07:20:00.000Z,14.94,22.19,195.1
90,2025-10-14T07:25:00.000Z,13.38,17.29,194.2
91,2025-10-14T07:30:00.000Z,15.91,21.98,191.4
92,2025-10-14T07:35:00.000Z,14.63,18.76,193
93,2025-10-14T07:40:00.000Z,19.13,28.88,184.9
94,2025-10-14T07:50:00.000Z,16.07,23.27,193
95,2025-10-14T07:55:00.000Z,15.53,21.03,194.5
96,2025-10-14T08:00:00.000Z,16.6,24.27,183.5
97,2025-10-14T08:05:00.000Z,19.49,28.26,191.4
98,2025-10-14T08:10:00.000Z,19.07,25.04,188.7
99,2025-10-14T08:15:00.000Z,18.11,23.62,188.9
100,2025-10-14T08:30:00.000Z,25.33,32.04,203.5
101,2025-10-14T08:40:00.000Z,21.25,26.34,209.8
102,2025-10-14T09:00:00.000Z,16.11,31.5,198.9
103,2025-10-14T09:05:00.000Z,18.06,24.91,202.5
104,2025-10-14T09:15:00.000Z,19.78,24.65,212.3
105,2025-10-14T09:20:00.000Z,15.88,27.03,204.8
106,2025-10-14T09:25:00.000Z,17.67,22.91,210.9
107,2025-10-14T09:30:00.000Z,19.4,24.31,210.3
108,2025-10-14T09:35:00.000Z,14.76,18.29,201.6
109,2025-10-14T09:40:00.000Z,13.47,20.27,191.2
110,2025-10-14T09:45:00.000Z,13.98,19.86,198.5
111,2025-10-14T09:55:00.000Z,10.26,15.78,228.1
112,2025-10-14T10:00:00.000Z,6.817,9.43,230.5
113,2025-10-14T10:15:00.000Z,11.12,13.06,231.8
114,2025-10-14T11:00:00.000Z,14.2,20.27,188.7
115,2025-10-14T11:05:00.000Z,13.36,18.33,229.4
116,2025-10-14T11:25:00.000Z,10.5,19.84,186
117,2025-10-14T11:45:00.000Z,13.05,17.59,185.6
118,2025-10-14T12:15:00.000Z,6.492,8.79,214.2
119,2025-10-14T12:35:00.000Z,17.16,26.16,194.4
120,2025-10-14T13:00:00.000Z,21.82,30.81,187.4
121,2025-10-14T13:20:00.000Z,21.79,29.98,191.7
122,2025-10-14T13:25:00.000Z,16.95,27.05,204.4
123,2025-10-14T13:30:00.000Z,24.79,39.57,195.1
124,2025-10-14T13:35:00.000Z,26.81,39.53,189.1
125,2025-10-14T13:40:00.000Z,20.7,30.98,199.2
126,2025-10-14T13:45:00.000Z,19.65,25.08,184.2
127,2025-10-14T13:50:00.000Z,22.87,31.75,193.1
128,2025-10-14T14:00:00.000Z,16.95,28.47,200.8
129,2025-10-14T14:05:00.000Z,24.93,33.98,198.4
130,2025-10-14T14:10:00.000Z,16.35,27.67,183.1
131,2025-10-14T14:15:00.000Z,23.88,28.32,185.7
132,2025-10-14T14:20:00.000Z,21.68,31.17,181.1
133,2025-10-14T14:25:00.000Z,23.19,33.38,188.8
134,2025-10-14T14:30:00.000Z,19.57,30.48,187.1
135,2025-10-14T14:35:00.000Z,20.95,28.45,185.6
136,2025-10-14T14:40:00.000Z,20.6,25.82,175
137,2025-10-14T14:45:00.000Z,19.84,25.08,181.7
138,2025-10-14T14:50:00.000Z,19.06,31.56,172
139,2025-10-14T14:55:00.000Z,19.3,24.76,184.7
140,2025-10-14T15:00:00.000Z,18.45,31.11,174.2
141,2025-10-14T15:05:00.000Z,18.47,23.57,195.2
142,2025-10-14T15:10:00.000Z,14.71,18.54,188.5
143,2025-10-14T15:15:00.000Z,20.3,27.4,195.8
144,2025-10-14T15:20:00.000Z,17.48,20.79,182.9
145,2025-10-14T15:25:00.000Z,17.55,25.6,171.7
146,2025-10-14T15:30:00.000Z,16.94,24.87,190.2
147,2025-10-14T15:35:00.000Z,19.32,25.73,182.1
148,2025-10-14T15:40:00.000Z,20.55,25.39,171.6
149,2025-10-14T15:45:00.000Z,16.81,22.75,190.2
150,2025-10-14T15:50:00.000Z,20.65,28.13,195.5
151,2025-10-14T15:55:00.000Z,13.02,21.72,193.2
152,2025-10-14T16:00:00.000Z,10.89,17.29,215.2
153,2025-10-14T16:05:00.000Z,16.54,23.49,189.2
154,2025-10-14T16:10:00.000Z,17.84,22.47,188.6
155,2025-10-14T16:15:00.000Z,20.42,29.75,188.7
156,2025-10-14T16:20:00.000Z,14.71,20.85,172.7
157,2025-10-14T16:25:00.000Z,14.05,21.13,176.3
158,2025-10-14T16:30:00.000Z,12.5,20.44,205.6
159,2025-10-14T16:35:00.000Z,18.3,22.71,196.5
160,2025-10-14T16:40:00.000Z,13.95,21.35,178
161,2025-10-14T16:45:00.000Z,13.15,24.91,163.5
162,2025-10-14T16:50:00.000Z,17.12,27.37,163.6
163,2025-10-14T16:55:00.000Z,18.29,26.38,194.1
164,2025-10-14T17:00:00.000Z,17.99,22.93,184.5
165,2025-10-14T17:05:00.000Z,17.08,26.38,200.4
166,2025-10-14T17:10:00.000Z,17.42,28.86,205.4
167,2025-10-14T17:15:00.000Z,12.91,24.01,175.5
168,2025-10-14T17:20:00.000Z,12.8,19.65,193
169,2025-10-14T17:25:00.000Z,16.95,24.18,209.5
170,2025-10-14T17:30:00.000Z,18.8,23.98,189.9
171,2025-10-14T17:35:00.000Z,13.67,18.93,201.8
172,2025-10-14T17:40:00.000Z,16.79,22.34,221.7
173,2025-10-14T17:45:00.000Z,16.95,27.35,214.7
174,2025-10-14T17:50:00.000Z,16.52,24.16,186.2
175,2025-10-14T17:55:00.000Z,12.25,18.63,187.5
176,2025-10-14T18:00:00.000Z,8.5,17.2,185.9
177,2025-10-14T18:05:00.000Z,9.32,21.09,221.5
178,2025-10-14T18:15:00.000Z,17.07,22.82,184.7
179,2025-10-14T18:20:00.000Z,14.12,21.44,165.6
180,2025-10-14T18:25:00.000Z,13.69,18.63,189.5
181,2025-10-14T18:30:00.000Z,20.21,26.88,180.9
182,2025-10-14T18:35:00.000Z,12.37,21.5,195.7
183,2025-10-14T18:40:00.000Z,13.18,19.64,188.8
